source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final
Built-in Data Types,Game,0.10917152179313908,0.15369499045570523,0.0,False,unknown,GameElementResource,0.08733721743451127
Built-in Data Types,Block_Game,0.10917152179313908,0.15369499045570523,0.0,False,unknown,GameElementResource,0.08733721743451127
Built-in Data Types,Quizventure,0.10917152179313908,0.15369499045570523,0.0,False,unknown,GameElementResource,0.08733721743451127
Built-in Data Types,Interactive_Content_–_H5P,0.10917152179313908,0.15369499045570523,0.0,False,unknown,GameElementResource,0.08733721743451127
Collection,bonusPoints,0.10914596526383342,0.15269450389939984,0.0,False,Class,BonusPoints,0.08731677221106675
determine iof the teacher's objective is behavioural objective,bonusPoints,0.10891088178173063,0.15289483278048097,0.0,False,unknown,BonusPoints,0.0871287054253845
Usergroup,Motrain,0.1088502063492095,0.1536434268969203,0.0,False,unknown,GameElementResource,0.08708016507936761
Address,Motrain,0.10873187786440586,0.15354237567245976,0.0,False,unknown,GameElementResource,0.08698550229152469
Property,Motrain,0.10873187786440586,0.15354237567245976,0.0,False,unknown,GameElementResource,0.08698550229152469
_:b56,Motrain,0.10873187786440586,0.15354237567245976,0.0,False,unknown,GameElementResource,0.08698550229152469
Item,Motrain,0.10873187786440586,0.15354237567245976,0.0,False,unknown,GameElementResource,0.08698550229152469
Container,Motrain,0.10873187786440586,0.15354237567245976,0.0,False,unknown,GameElementResource,0.08698550229152469
2.1.1,Tiny_stash,0.09830223871643402,0.16825265505902315,0.0415518252487452,False,unknown,Reward,0.08695215602289626
block_stash,Tiny_stash,0.09830223871643402,0.16825265505902315,0.0415518252487452,False,unknown,Reward,0.08695215602289626
"Enables teachers to create items that students can collect, providing an interactive experience where students find items across the course.",Tiny_stash,0.09830223871643402,0.16825265505902315,0.0415518252487452,False,unknown,Reward,0.08695215602289626
block_game,Tiny_stash,0.09830223275596954,0.16825264192494535,0.0415518252487452,False,unknown,Reward,0.08695215125452467
3.0.0,Tiny_stash,0.09830223275596954,0.16825264192494535,0.0415518252487452,False,unknown,Reward,0.08695215125452467
Allows the user to choose or change their avatar at any time.,Tiny_stash,0.09830223275596954,0.16825264192494535,0.0415518252487452,False,unknown,Reward,0.08695215125452467
Built-in Data Types,Tiny_stash,0.09828633066700881,0.16826401154716444,0.0415518252487452,False,unknown,Reward,0.0869394295833561
Essential,Tiny_stash,0.09828633066700881,0.16826401154716444,0.0415518252487452,False,unknown,Reward,0.0869394295833561
Sequential,bonusPoints,0.10863443387649233,0.15475015417371452,0.0,False,Class,BonusPoints,0.08690754710119386
Visual,bonusPoints,0.10863443387649233,0.15475015417371452,0.0,False,Class,BonusPoints,0.08690754710119386
Reflective,bonusPoints,0.10863443387649233,0.15475015417371452,0.0,False,Class,BonusPoints,0.08690754710119386
Sensitive,bonusPoints,0.10863443387649233,0.15475015417371452,0.0,False,Class,BonusPoints,0.08690754710119386
leçon 9 du cours Programmation Orientée Objet,Interactive_Content_–_H5P,0.1085616291419919,0.15392605250841176,0.0,False,unknown,GameElementResource,0.08684930331359353
leçon 9 du cours Programmation Orientée Objet,Quizventure,0.1085616291419919,0.15392605250841176,0.0,False,unknown,GameElementResource,0.08684930331359353
leçon 9 du cours Programmation Orientée Objet,Block_Game,0.1085616291419919,0.15392605250841176,0.0,False,unknown,GameElementResource,0.08684930331359353
leçon 9 du cours Programmation Orientée Objet,Game,0.1085616291419919,0.15392605250841176,0.0,False,unknown,GameElementResource,0.08684930331359353
lesson 9 for the course Object Oriented Programming,Game,0.1085616291419919,0.15392605250841176,0.0,False,unknown,GameElementResource,0.08684930331359353
lesson 9 for the course Object Oriented Programming,Quizventure,0.1085616291419919,0.15392605250841176,0.0,False,unknown,GameElementResource,0.08684930331359353
lesson 9 for the course Object Oriented Programming,Interactive_Content_–_H5P,0.1085616291419919,0.15392605250841176,0.0,False,unknown,GameElementResource,0.08684930331359353
lesson 9 for the course Object Oriented Programming,Block_Game,0.1085616291419919,0.15392605250841176,0.0,False,unknown,GameElementResource,0.08684930331359353
lesson 5 for the course Object Oriented Programming,Interactive_Content_–_H5P,0.1085444877111931,0.1539334500059518,0.0,False,unknown,GameElementResource,0.08683559016895448
leçon 5 du cours Programmation Orientée Objet,Game,0.1085444877111931,0.1539334500059518,0.0,False,unknown,GameElementResource,0.08683559016895448
leçon 5 du cours Programmation Orientée Objet,Quizventure,0.1085444877111931,0.1539334500059518,0.0,False,unknown,GameElementResource,0.08683559016895448
leçon 5 du cours Programmation Orientée Objet,Block_Game,0.1085444877111931,0.1539334500059518,0.0,False,unknown,GameElementResource,0.08683559016895448
leçon 5 du cours Programmation Orientée Objet,Interactive_Content_–_H5P,0.1085444877111931,0.1539334500059518,0.0,False,unknown,GameElementResource,0.08683559016895448
lesson 5 for the course Object Oriented Programming,Game,0.1085444877111931,0.1539334500059518,0.0,False,unknown,GameElementResource,0.08683559016895448
lesson 5 for the course Object Oriented Programming,Quizventure,0.1085444877111931,0.1539334500059518,0.0,False,unknown,GameElementResource,0.08683559016895448
lesson 5 for the course Object Oriented Programming,Block_Game,0.1085444877111931,0.1539334500059518,0.0,False,unknown,GameElementResource,0.08683559016895448
leçon 3 du cours Programmation Orientée Objet,Quizventure,0.1085195417233551,0.15394422471443855,0.0,False,unknown,GameElementResource,0.08681563337868409
lesson 3 for the course Object Oriented Programming,Block_Game,0.1085195417233551,0.15394422471443855,0.0,False,unknown,GameElementResource,0.08681563337868409
lesson 3 for the course Object Oriented Programming,Quizventure,0.1085195417233551,0.15394422471443855,0.0,False,unknown,GameElementResource,0.08681563337868409
lesson 3 for the course Object Oriented Programming,Interactive_Content_–_H5P,0.1085195417233551,0.15394422471443855,0.0,False,unknown,GameElementResource,0.08681563337868409
lesson 3 for the course Object Oriented Programming,Game,0.1085195417233551,0.15394422471443855,0.0,False,unknown,GameElementResource,0.08681563337868409
leçon 3 du cours Programmation Orientée Objet,Block_Game,0.1085195417233551,0.15394422471443855,0.0,False,unknown,GameElementResource,0.08681563337868409
leçon 3 du cours Programmation Orientée Objet,Game,0.1085195417233551,0.15394422471443855,0.0,False,unknown,GameElementResource,0.08681563337868409
leçon 3 du cours Programmation Orientée Objet,Interactive_Content_–_H5P,0.1085195417233551,0.15394422471443855,0.0,False,unknown,GameElementResource,0.08681563337868409
Lesson 1 of course Object oriented programming,Block_Game,0.10851934136333426,0.15394431129790878,0.0,False,unknown,GameElementResource,0.08681547309066741
Lesson 1 of course Object oriented programming,Interactive_Content_–_H5P,0.10851934136333426,0.15394431129790878,0.0,False,unknown,GameElementResource,0.08681547309066741
Lesson 1 of course Object oriented programming,Quizventure,0.10851934136333426,0.15394431129790878,0.0,False,unknown,GameElementResource,0.08681547309066741
Lesson 1 of course Object oriented programming,Game,0.10851934136333426,0.15394431129790878,0.0,False,unknown,GameElementResource,0.08681547309066741
leçon 4 du cours Programmation Orientée Objet,Interactive_Content_–_H5P,0.10851099397508816,0.15394791915201395,0.0,False,unknown,GameElementResource,0.08680879518007054
lesson 4 for the course Object Oriented Programming,Quizventure,0.10851099397508816,0.15394791915201395,0.0,False,unknown,GameElementResource,0.08680879518007054
lesson 4 for the course Object Oriented Programming,Interactive_Content_–_H5P,0.10851099397508816,0.15394791915201395,0.0,False,unknown,GameElementResource,0.08680879518007054
leçon 4 du cours Programmation Orientée Objet,Block_Game,0.10851099397508816,0.15394791915201395,0.0,False,unknown,GameElementResource,0.08680879518007054
lesson 4 for the course Object Oriented Programming,Game,0.10851099397508816,0.15394791915201395,0.0,False,unknown,GameElementResource,0.08680879518007054
leçon 4 du cours Programmation Orientée Objet,Quizventure,0.10851099397508816,0.15394791915201395,0.0,False,unknown,GameElementResource,0.08680879518007054
leçon 4 du cours Programmation Orientée Objet,Game,0.10851099397508816,0.15394791915201395,0.0,False,unknown,GameElementResource,0.08680879518007054
lesson 4 for the course Object Oriented Programming,Block_Game,0.10851099397508816,0.15394791915201395,0.0,False,unknown,GameElementResource,0.08680879518007054
lesson 2 for the course Object Oriented Programming,Quizventure,0.10850887470668447,0.15394883532068154,0.0,False,unknown,GameElementResource,0.08680709976534758
lesson 2 for the course Object Oriented Programming,Interactive_Content_–_H5P,0.10850887470668447,0.15394883532068154,0.0,False,unknown,GameElementResource,0.08680709976534758
lesson 2 for the course Object Oriented Programming,Block_Game,0.10850887470668447,0.15394883532068154,0.0,False,unknown,GameElementResource,0.08680709976534758
lesson 2 for the course Object Oriented Programming,Game,0.10850887470668447,0.15394883532068154,0.0,False,unknown,GameElementResource,0.08680709976534758
JavaFunctions,Block_Game,0.10834739544565901,0.15296139574256606,0.0,False,IndexKey,GameElementResource,0.08667791635652722
JavaFunctions,Interactive_Content_–_H5P,0.10834739544565901,0.15296139574256606,0.0,False,IndexKey,GameElementResource,0.08667791635652722
JavaFunctions,Game,0.10834739544565901,0.15296139574256606,0.0,False,IndexKey,GameElementResource,0.08667791635652722
JavaFunctions,Quizventure,0.10834739544565901,0.15296139574256606,0.0,False,IndexKey,GameElementResource,0.08667791635652722
locator,bonusPoints,0.10813100135317485,0.1539184022154444,0.0,False,AnnotationProperty,BonusPoints,0.08650480108253988
_:b94,Availability_Block_Game_by_level,0.1080917393524087,0.15541084470272887,0.0,False,IndividualPropertyAtom,Level,0.08647339148192697
_:b254,Availability_Block_Game_by_level,0.10809173339194422,0.1554108316332138,0.0,False,IndividualPropertyAtom,Level,0.08647338671355538
bonus resource for lesson 3 Class Methods and Constructors,Tiny_stash,0.09765139326208078,0.16837161357372465,0.0415518252487452,False,unknown,Reward,0.08643147965941367
ressource bonus pour la leçon 3 Méthodes et constructeurs de classe,Tiny_stash,0.09765139326208078,0.16837161357372465,0.0415518252487452,False,unknown,Reward,0.08643147965941367
bonus material for lesson 1 java basics,Tiny_stash,0.09765137798462137,0.16837160654977892,0.0415518252487452,False,unknown,Reward,0.08643146743744613
ressource bonus pour la leçon 4 Méthodes et constructeurs de classe,Tiny_stash,0.09765100788657129,0.16837190125951654,0.0415518252487452,False,unknown,Reward,0.08643117135900608
bonus resource for lesson 4 Class Methods and Constructors,Tiny_stash,0.09765100788657129,0.16837190125951654,0.0415518252487452,False,unknown,Reward,0.08643117135900608
exercisse of lesson 2 Classes and Objects,Tiny_stash,0.0976495922760456,0.16837288380730325,0.0415518252487452,False,unknown,Reward,0.08643003887058552
Assessment,Tiny_stash,0.0976495922760456,0.16837288380730325,0.0415518252487452,False,unknown,Reward,0.08643003887058552
Error2,bonusPoints,0.1080038362622627,0.15315787320385796,0.0,False,Class,BonusPoints,0.08640306900981017
lesson 3 for the course Object Oriented Programming,Tiny_stash,0.097596275423001,0.16510936983508706,0.0415518252487452,False,unknown,Reward,0.08638738538814984
leçon 3 du cours Programmation Orientée Objet,Tiny_stash,0.097596275423001,0.16510936983508706,0.0415518252487452,False,unknown,Reward,0.08638738538814984
Lesson 1 of course Object oriented programming,Tiny_stash,0.09759624268711192,0.16510939178634365,0.0415518252487452,False,unknown,Reward,0.08638735919943859
Sara,bonusPoints,0.10795389057921982,0.16095854379762478,0.0,False,Person,BonusPoints,0.08636311246337586
"Learners receive points for their actions, visualise their progress, compete with others through a leaderboard, and unlock content based on their individual needs and experiences.",Interactive_Content_–_H5P,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
A companion plugin for block_stash. This allows you to create items and trades from the TinyMCE editor to be inserted into the activities in your course,Interactive_Content_–_H5P,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
tiny_stash,Block_Game,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
tiny_stash,Game,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
"Learners receive points for their actions, visualise their progress, compete with others through a leaderboard, and unlock content based on their individual needs and experiences.",Block_Game,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
A companion plugin for block_stash. This allows you to create items and trades from the TinyMCE editor to be inserted into the activities in your course,Quizventure,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
A companion plugin for block_stash. This allows you to create items and trades from the TinyMCE editor to be inserted into the activities in your course,Block_Game,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
A companion plugin for block_stash. This allows you to create items and trades from the TinyMCE editor to be inserted into the activities in your course,Game,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
tiny_stash,Interactive_Content_–_H5P,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
tiny_stash,Quizventure,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
"Learners receive points for their actions, visualise their progress, compete with others through a leaderboard, and unlock content based on their individual needs and experiences.",Quizventure,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
"Learners receive points for their actions, visualise their progress, compete with others through a leaderboard, and unlock content based on their individual needs and experiences.",Game,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
block_xp,Game,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
Level Up XP,Block_Game,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
block_xp,Interactive_Content_–_H5P,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
block_xp,Quizventure,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
block_xp,Block_Game,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
Tiny Stash,Game,0.1078978182937129,0.154194725635552,0.0,False,unknown,GameElementResource,0.08631825463497032
