source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final,symbolic_confidence,sym_base_score,path_length,sym_category,neurosymbolic_score
img,Block_Game,0.10588111030193097,0.15693917978365712,0.0,False,unknown,GameElementResource,0.08470488824154478,0.0,0.0,-1,rejected,0.0
has_creator,Block_Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_creator,Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_creator,Interactive_Content_–_H5P,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_creator,Quizventure,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
lives_in,Block_Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_question,Block_Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_question,Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_question,Interactive_Content_–_H5P,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_question,Quizventure,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_type,Block_Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
lives_in,Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
lives_in,Interactive_Content_–_H5P,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
lives_in,Quizventure,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
member,Block_Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
member,Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
member,Interactive_Content_–_H5P,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
member,Quizventure,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
teaches,Block_Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
teaches,Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
teaches,Quizventure,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
teaches,Interactive_Content_–_H5P,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_type,Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_type,Interactive_Content_–_H5P,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_type,Quizventure,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_user_account,Block_Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_user_account,Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_user_account,Interactive_Content_–_H5P,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
has_user_account,Quizventure,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
view_resource,Block_Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
view_resource,Game,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
view_resource,Interactive_Content_–_H5P,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
view_resource,Quizventure,0.10588109838100201,0.15693915368927158,0.0,False,unknown,GameElementResource,0.08470487870480162,0.0,0.0,-1,rejected,0.0
startingPage,Block_Game,0.10587159686840293,0.16006530490127727,0.0,False,AnnotationProperty,GameElementResource,0.08469727749472235,0.0,0.0,-1,rejected,0.0
startingPage,Quizventure,0.10587159686840293,0.16006530490127727,0.0,False,AnnotationProperty,GameElementResource,0.08469727749472235,0.0,0.0,-1,rejected,0.0
startingPage,Interactive_Content_–_H5P,0.10587159686840293,0.16006530490127727,0.0,False,AnnotationProperty,GameElementResource,0.08469727749472235,0.0,0.0,-1,rejected,0.0
startingPage,Game,0.10587159686840293,0.16006530490127727,0.0,False,AnnotationProperty,GameElementResource,0.08469727749472235,0.0,0.0,-1,rejected,0.0
LevelGE,Game,0.1055740254687814,0.15479400572124652,0.0,False,ReferenceKey,GameElementResource,0.08445922037502512,0.0,0.0,-1,rejected,0.0
LevelGE,Interactive_Content_–_H5P,0.1055740254687814,0.15479400572124652,0.0,False,ReferenceKey,GameElementResource,0.08445922037502512,0.0,0.0,-1,rejected,0.0
LevelGE,Quizventure,0.1055740254687814,0.15479400572124652,0.0,False,ReferenceKey,GameElementResource,0.08445922037502512,0.0,0.0,-1,rejected,0.0
LevelGE,Block_Game,0.1055740254687814,0.15479400572124652,0.0,False,ReferenceKey,GameElementResource,0.08445922037502512,0.0,0.0,-1,rejected,0.0
Hint,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Feedback,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Feedback,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Reward,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Reward,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Reward,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Manuscript,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Feedback,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Manuscript,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Reward,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Map,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Story,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Map,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Thesis,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Badge,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Thesis,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Thesis,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
ProgressBar,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
ProgressBar,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
ProgressBar,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Badge,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Badge,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Story,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Badge,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Thesis,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Timer,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Feedback,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Timer,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Map,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Manuscript,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Story,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Map,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Manuscript,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
onlineCourse,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
onlineCourse,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
LegalDecision,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Challenge,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
LegalDecision,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
LegalDecision,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
PedagogicalObjective,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Challenge,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Slide,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Slide,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Level,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
EditedBook,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Slide,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
onlineCourse,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Challenge,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Challenge,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Hint,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Hint,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Hint,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Achievement,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
AcademicArticle,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
AcademicArticle,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Achievement,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Achievement,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Level,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Story,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
AcademicArticle,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
AcademicArticle,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Level,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Level,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
onlineCourse,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
LegalDecision,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
PedagogicalObjective,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
PedagogicalObjective,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
PedagogicalKnowledge,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
EditedBook,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
PedagogicalObjective,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
PedagogicalKnowledge,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
PedagogicalKnowledge,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
PedagogicalKnowledge,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
ProgressBar,Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Timer,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Timer,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Achievement,Block_Game,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
PedagogicalExperience,Quizventure,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
Slide,Interactive_Content_–_H5P,0.10532651951644052,0.1567086191171553,0.0,False,Class,GameElementResource,0.08426121561315242,0.0,0.0,-1,rejected,0.0
